UC id: 0; DW side: l; B Atom coords: x=135.30134704613988, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795353370892, z=0, w=0.38268342554299933; best sq dist: 0.004577726281809505
UC id: 396; DW side: l; B Atom coords: x=82.837559416004, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 397; DW side: l; B Atom coords: x=77.31505545493707, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 398; DW side: l; B Atom coords: x=71.79255149387009, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 399; DW side: l; B Atom coords: x=66.2700475328032, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 400; DW side: l; B Atom coords: x=60.74754357173626, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 401; DW side: l; B Atom coords: x=55.22503961066929, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 402; DW side: l; B Atom coords: x=49.702535649602396, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 403; DW side: l; B Atom coords: x=44.18003168853545, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 404; DW side: l; B Atom coords: x=38.65752772746849, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 405; DW side: l; B Atom coords: x=33.13502376640158, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 406; DW side: l; B Atom coords: x=27.612519805334646, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 407; DW side: l; B Atom coords: x=22.090015844267683, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 408; DW side: l; B Atom coords: x=16.56751188320078, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 409; DW side: l; B Atom coords: x=11.045007922133841, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 410; DW side: l; B Atom coords: x=5.52250396106688, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 411; DW side: l; B Atom coords: x=-2.7612519805334674e-14, y=13.667499999999999, z=10.98976466443488; Quaternion: x=0, y=-0.3826834323650898, z=0, w=0.9238795325112868; best sq dist: 0.0045789483035245234
UC id: 412; DW side: r; B Atom coords: x=140.82385100720683, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795324949443, z=0, w=0.3826834324045444; best sq dist: 0.0045777262817963986
UC id: 413; DW side: r; B Atom coords: x=146.34635496827377, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795324949298, z=0, w=0.3826834324045791; best sq dist: 0.0045777262817963986
UC id: 414; DW side: r; B Atom coords: x=151.86885892934066, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325034705, z=0, w=0.3826834323839599; best sq dist: 0.004577726281796202
UC id: 415; DW side: r; B Atom coords: x=157.39136289040763, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325035322, z=0, w=0.3826834323838112; best sq dist: 0.004577726281796202
UC id: 416; DW side: r; B Atom coords: x=162.91386685147455, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325035397, z=0, w=0.3826834323837931; best sq dist: 0.004577726281796202
UC id: 417; DW side: r; B Atom coords: x=168.4363708125415, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325035397, z=0, w=0.3826834323837931; best sq dist: 0.0045777262817963986
UC id: 418; DW side: r; B Atom coords: x=173.95887477360844, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325035397, z=0, w=0.3826834323837931; best sq dist: 0.0045777262817963986
UC id: 419; DW side: r; B Atom coords: x=179.48137873467536, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325035397, z=0, w=0.3826834323837931; best sq dist: 0.0045777262817963986
UC id: 420; DW side: r; B Atom coords: x=185.0038826957423, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325035397, z=0, w=0.3826834323837931; best sq dist: 0.0045777262817963986
UC id: 421; DW side: r; B Atom coords: x=190.52638665680925, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325035397, z=0, w=0.3826834323837931; best sq dist: 0.0045777262817963986
UC id: 422; DW side: r; B Atom coords: x=196.04889061787617, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325035397, z=0, w=0.3826834323837931; best sq dist: 0.0045777262817963986
UC id: 423; DW side: r; B Atom coords: x=201.5713945789431, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325035397, z=0, w=0.3826834323837931; best sq dist: 0.0045777262817963986
UC id: 424; DW side: r; B Atom coords: x=207.09389854001003, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325035397, z=0, w=0.3826834323837931; best sq dist: 0.0045777262817963986
UC id: 425; DW side: r; B Atom coords: x=212.61640250107698, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325035397, z=0, w=0.3826834323837931; best sq dist: 0.0045777262817963986
UC id: 426; DW side: r; B Atom coords: x=218.13890646214392, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325035397, z=0, w=0.3826834323837931; best sq dist: 0.0045777262817963986
UC id: 427; DW side: r; B Atom coords: x=223.66141042321084, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325035397, z=0, w=0.3826834323837931; best sq dist: 0.0045777262817963986
UC id: 428; DW side: r; B Atom coords: x=229.18391438427778, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325035397, z=0, w=0.3826834323837931; best sq dist: 0.0045777262817963986
UC id: 429; DW side: r; B Atom coords: x=234.7064183453447, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325035397, z=0, w=0.3826834323837931; best sq dist: 0.0045777262817963986
UC id: 430; DW side: r; B Atom coords: x=240.22892230641165, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325035397, z=0, w=0.3826834323837931; best sq dist: 0.0045777262817963986
UC id: 431; DW side: r; B Atom coords: x=245.75142626747862, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325035397, z=0, w=0.3826834323837931; best sq dist: 0.0045777262817963986
UC id: 432; DW side: r; B Atom coords: x=251.27393022854554, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325035397, z=0, w=0.3826834323837931; best sq dist: 0.0045777262817963986
UC id: 433; DW side: r; B Atom coords: x=256.79643418961246, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325035397, z=0, w=0.3826834323837931; best sq dist: 0.0045777262817963986
UC id: 434; DW side: r; B Atom coords: x=262.3189381506794, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325035397, z=0, w=0.3826834323837931; best sq dist: 0.0045777262817963986
UC id: 435; DW side: r; B Atom coords: x=267.84144211174635, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325035397, z=0, w=0.3826834323837931; best sq dist: 0.0045777262817963986
UC id: 436; DW side: r; B Atom coords: x=273.3639460728133, y=1.9525000000000003, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325035397, z=0, w=0.3826834323837931; best sq dist: 0.0045777262817963986
UC id: 437; DW side: r; B Atom coords: x=143.5851029877403, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112866, z=0, w=0.3826834323650899; best sq dist: 9.821318283130961e-29
UC id: 438; DW side: r; B Atom coords: x=149.1076069488072, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650899; best sq dist: 5.580796473986048e-27
UC id: 439; DW side: r; B Atom coords: x=154.63011090987413, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.38268343236508984; best sq dist: 2.2486480103324938e-27
UC id: 440; DW side: r; B Atom coords: x=160.1526148709411, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2389060516495989e-27
UC id: 441; DW side: r; B Atom coords: x=165.67511883200802, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4791141972893971e-28
UC id: 442; DW side: r; B Atom coords: x=171.19762279307497, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4791141972893971e-28
UC id: 443; DW side: r; B Atom coords: x=176.72012675414192, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2081404763459796e-27
UC id: 444; DW side: r; B Atom coords: x=182.2426307152088, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4791141972893971e-28
UC id: 445; DW side: r; B Atom coords: x=187.76513467627578, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4791141972893971e-28
UC id: 446; DW side: r; B Atom coords: x=193.2876386373427, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2081404763459796e-27
UC id: 447; DW side: r; B Atom coords: x=198.81014259840964, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4791141972893971e-28
UC id: 448; DW side: r; B Atom coords: x=204.3326465594766, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2081404763459796e-27
UC id: 449; DW side: r; B Atom coords: x=209.8551505205435, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4791141972893971e-28
UC id: 450; DW side: r; B Atom coords: x=215.37765448161045, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4791141972893971e-28
UC id: 451; DW side: r; B Atom coords: x=220.9001584426774, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2081404763459796e-27
UC id: 452; DW side: r; B Atom coords: x=226.4226624037443, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4791141972893971e-28
UC id: 453; DW side: r; B Atom coords: x=231.94516636481123, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2081404763459796e-27
UC id: 454; DW side: r; B Atom coords: x=237.46767032587817, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4791141972893971e-28
UC id: 455; DW side: r; B Atom coords: x=242.99017428694512, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 2.3188566308971642e-27
UC id: 456; DW side: r; B Atom coords: x=248.51267824801207, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2081404763459796e-27
UC id: 457; DW side: r; B Atom coords: x=254.035182209079, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2081404763459796e-27
UC id: 458; DW side: r; B Atom coords: x=259.5576861701459, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4791141972893971e-28
UC id: 459; DW side: r; B Atom coords: x=265.0801901312129, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4791141972893971e-28
UC id: 460; DW side: r; B Atom coords: x=270.6026940922798, y=1.9525000000000003, z=5.46726070336794; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.4791141972893971e-28
UC id: 461; DW side: r; B Atom coords: x=140.82385100720683, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2937318845624594e-28
UC id: 462; DW side: r; B Atom coords: x=146.34635496827377, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 5.48100556947559e-27
UC id: 463; DW side: r; B Atom coords: x=151.86885892934066, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2937318845624594e-28
UC id: 464; DW side: r; B Atom coords: x=157.39136289040763, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 2.3003183996244704e-27
UC id: 465; DW side: r; B Atom coords: x=162.91386685147455, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.1896022450732858e-27
UC id: 466; DW side: r; B Atom coords: x=168.4363708125415, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2937318845624594e-28
UC id: 467; DW side: r; B Atom coords: x=173.95887477360844, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2937318845624594e-28
UC id: 468; DW side: r; B Atom coords: x=179.48137873467536, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 2.2498313016903257e-27
UC id: 469; DW side: r; B Atom coords: x=185.0038826957423, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 2.3003183996244704e-27
UC id: 470; DW side: r; B Atom coords: x=190.52638665680925, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.1896022450732858e-27
UC id: 471; DW side: r; B Atom coords: x=196.04889061787617, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2937318845624594e-28
UC id: 472; DW side: r; B Atom coords: x=201.5713945789431, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2937318845624594e-28
UC id: 473; DW side: r; B Atom coords: x=207.09389854001003, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.1896022450732858e-27
UC id: 474; DW side: r; B Atom coords: x=212.61640250107698, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2937318845624594e-28
UC id: 475; DW side: r; B Atom coords: x=218.13890646214392, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2937318845624594e-28
UC id: 476; DW side: r; B Atom coords: x=223.66141042321084, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.1896022450732858e-27
UC id: 477; DW side: r; B Atom coords: x=229.18391438427778, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.1896022450732858e-27
UC id: 478; DW side: r; B Atom coords: x=234.7064183453447, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2937318845624594e-28
UC id: 479; DW side: r; B Atom coords: x=240.22892230641165, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2937318845624594e-28
UC id: 480; DW side: r; B Atom coords: x=245.75142626747862, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2937318845624594e-28
UC id: 481; DW side: r; B Atom coords: x=251.27393022854554, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2937318845624594e-28
UC id: 482; DW side: r; B Atom coords: x=256.79643418961246, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.1896022450732858e-27
UC id: 483; DW side: r; B Atom coords: x=262.3189381506794, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2937318845624594e-28
UC id: 484; DW side: r; B Atom coords: x=267.84144211174635, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2937318845624594e-28
UC id: 485; DW side: r; B Atom coords: x=273.3639460728133, y=1.9525000000000003, z=8.228512683901414; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 1.2937318845624594e-28
UC id: 486; DW side: r; B Atom coords: x=143.5851029877403, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 487; DW side: r; B Atom coords: x=149.1076069488072, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 488; DW side: r; B Atom coords: x=154.63011090987413, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 489; DW side: r; B Atom coords: x=160.1526148709411, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 490; DW side: r; B Atom coords: x=165.67511883200802, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 491; DW side: r; B Atom coords: x=171.19762279307497, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 492; DW side: r; B Atom coords: x=176.72012675414192, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 493; DW side: r; B Atom coords: x=182.2426307152088, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 494; DW side: r; B Atom coords: x=187.76513467627578, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 495; DW side: r; B Atom coords: x=193.2876386373427, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 496; DW side: r; B Atom coords: x=198.81014259840964, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 497; DW side: r; B Atom coords: x=204.3326465594766, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 498; DW side: r; B Atom coords: x=209.8551505205435, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 499; DW side: r; B Atom coords: x=215.37765448161045, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 500; DW side: r; B Atom coords: x=220.9001584426774, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 501; DW side: r; B Atom coords: x=226.4226624037443, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 502; DW side: r; B Atom coords: x=231.94516636481123, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 503; DW side: r; B Atom coords: x=237.46767032587817, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 504; DW side: r; B Atom coords: x=242.99017428694512, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 505; DW side: r; B Atom coords: x=248.51267824801207, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 506; DW side: r; B Atom coords: x=254.035182209079, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 507; DW side: r; B Atom coords: x=259.5576861701459, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 508; DW side: r; B Atom coords: x=265.0801901312129, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 509; DW side: r; B Atom coords: x=270.6026940922798, y=1.9525000000000003, z=10.98976466443488; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.004577726281796032
UC id: 510; DW side: r; B Atom coords: x=140.82385100720683, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 511; DW side: r; B Atom coords: x=146.34635496827377, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 512; DW side: r; B Atom coords: x=151.86885892934066, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 513; DW side: r; B Atom coords: x=157.39136289040763, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 514; DW side: r; B Atom coords: x=162.91386685147455, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 515; DW side: r; B Atom coords: x=168.4363708125415, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 516; DW side: r; B Atom coords: x=173.95887477360844, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 517; DW side: r; B Atom coords: x=179.48137873467536, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 518; DW side: r; B Atom coords: x=185.0038826957423, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 519; DW side: r; B Atom coords: x=190.52638665680925, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 520; DW side: r; B Atom coords: x=196.04889061787617, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 521; DW side: r; B Atom coords: x=201.5713945789431, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 522; DW side: r; B Atom coords: x=207.09389854001003, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 523; DW side: r; B Atom coords: x=212.61640250107698, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 524; DW side: r; B Atom coords: x=218.13890646214392, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 525; DW side: r; B Atom coords: x=223.66141042321084, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 526; DW side: r; B Atom coords: x=229.18391438427778, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
UC id: 527; DW side: r; B Atom coords: x=234.7064183453447, y=5.857500000000002, z=2.706008722834476; Quaternion: x=0, y=-0.9238795325112867, z=0, w=0.3826834323650898; best sq dist: 0.0045777262817961045
